RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.250845198,0,0,0,3.332221851645953,0.6306696482483605,0,0
0.349659153,0,0,0,3.7797631496846193,0.7045010321781473,0,0
0.515391553,0,0,0,3.9999999999999996,0.8017625477839873,0,0
0.078656149,0,0,0,3.503398060386724,0.4284606015387649,0,0
0.0,0,0,0,3.6593057100229713,0.0,0,0
0.870603996,-1,0,0,4.140817749422853,0.9548611389521956,-1,0
0.952039643,0,0,0,3.7325111568172478,0.9837506015634818,0,0
0.013802826,0,0,0,3.9148676411688634,0.2398774026629953,0,0
0.220486909,0,0,0,3.583047871015946,0.6041261057468019,0,0
0.394438601,0,0,0,4.3267487109222245,0.7333756226071632,0,0
0.9999999,0,0,0,3.6088260801386944,0.9999999666666656,0,0
0.0,0,0,0,3.072316825685847,0.0,0,0
0.108544573,0,0,0,4.020725758589058,0.4770193960061403,0,0
0.0,0,0,0,3.825862365544778,0.0,0,0
0.9999999,0,0,0,3.6593057100229713,0.9999999666666656,0,0
0.108615297,0,0,0,2.924017738212866,0.47712297678788446,0,0
0.402797595,0,0,0,3.9578916096804053,0.7385200486200141,0,0
0.968531263,0,0,0,3.6840314986403864,0.9893984247853183,0,0
0.027606785,0,0,0,4.198336453808407,0.30223072364609965,0,0
0.481839934,0,0,0,3.9790572078963917,0.7839726829559455,0,0
0.019670573,0,0,0,4.308869380063767,0.2699431659066809,0,0
0.482744749,0,0,0,3.239611801277483,0.7844630994075099,0,0
0.048889462,0,0,0,3.7325111568172478,0.36565519897639936,0,0
0.022104988,0,0,0,4.140817749422853,0.2806489539458788,0,0
0.390095248,0,0,0,3.207534329995826,0.7306738308181591,0,0
0.161780899,0,0,0,3.825862365544778,0.5448903058975937,0,0
0.218751611,0,0,0,3.9364971831021727,0.6025370451789146,0,0
0.294958067,0,0,0,3.6593057100229713,0.665661479855387,0,0
0.174482552,0,0,0,3.0365889718756622,0.5587926283442093,0,0
0.053966541,0,0,0,3.583047871015946,0.37789823273120304,0,0
0.122707297,0,0,0,3.1748021039363987,0.49692418013000167,0,1
0.262274315,0,0,0,3.9578916096804053,0.6401060330503198,0,0
0.156035441,0,0,0,3.708429769266189,0.5383620244548849,0,0
0.817265433,-1,0,-1,3.634241185664279,0.9349485451203848,-2,0
0.023405477,0,0,0,4.04124002062219,0.28604816457804405,0,0
0.734033481,0,0,0,4.020725758589058,0.9020666421591986,0,0
0.088098478,0,0,0,3.7797631496846193,0.4449618752845028,0,0
0.603688684,0,0,0,3.361975406798963,0.845157555672785,0,0
0.77420685,0,0,0,3.5568933044900626,0.918231815711766,0,0
0.961759306,-1,0,-1,3.802952460761391,0.987087076112495,-2,1
0.139426358,0,0,0,3.634241185664279,0.5185392410787166,0,0
0.0,-1,0,0,3.5568933044900626,0.0,-1,0
0.902403496,-1,0,0,3.6593057100229713,0.9663480835751084,-1,0
0.8898535,0,-1,0,3.1072325059538586,0.9618473902938897,-1,0
0.048439554,0,0,0,3.9790572078963917,0.36453008646338725,0,0
0.064090336,0,0,0,3.8485011312768047,0.4001881115212712,0,0
0.424336436,0,0,0,2.924017738212866,0.7514558011032418,0,0
0.0,0,0,0,3.0365889718756622,0.0,0,0
0.9999999,0,0,0,3.7325111568172478,0.9999999666666656,0,0
1.185628743,-1,0,-1,3.207534329995826,1.0583993710392994,-2,1
0.0,0,0,0,3.9364971831021727,0.0,0,0
0.054987733,-1,0,0,3.332221851645953,0.38026697075096205,-1,0
0.919566561,0,0,0,3.756285754221072,0.9724360638462649,0,0
0.9999999,0,0,0,3.9999999999999996,0.9999999666666656,0,0
0.232592247,0,0,0,3.8708766406277966,0.6149857859098319,0,0
0.0251146,0,0,0,3.6840314986403864,0.2928478827700037,0,0
0.52710085,-1,-1,-1,3.6840314986403864,0.8077889453416426,-3,1
0.310761487,0,0,0,3.332221851645953,0.6773436498730488,0,0
0.9770023,0,0,0,3.6593057100229713,0.9922745714439353,0,0
0.001882132,-1,0,0,3.2710663101885897,0.12346675278498712,-1,1
0.192085096,0,0,0,3.9364971831021727,0.5769850444717787,0,0
0.0,0,0,0,3.2710663101885897,0.0,0,0
0.368678061,0,0,0,3.239611801277483,0.7170494355018406,0,0
0.769230769,-1,-1,-1,3.634241185664279,0.9162603269825529,-3,0
0.015756061,0,0,0,4.04124002062219,0.25069704669733,0,0
0.641296961,-1,0,0,3.239611801277483,0.8623556119287118,-1,0
0.053389322,0,0,0,3.5568933044900626,0.37654608386852667,0,0
0.036110633,0,0,0,3.5568933044900626,0.33053062169210945,0,0
0.071783151,0,0,0,4.04124002062219,0.41559869267223826,0,0
0.568847926,0,0,0,3.6593057100229713,0.8285754467530634,0,0
0.132435794,0,0,0,3.634241185664279,0.5097240516664926,0,0
0.05326617,-1,0,0,4.254320865115005,0.3762563373876906,-1,0
0.083521141,-1,0,0,3.708429769266189,0.43711811639229237,-1,0
0.457318613,-1,-1,0,4.081655101917348,0.770441425083704,-2,0
0.01919904,0,0,0,4.081655101917348,0.26776871707215044,0,0
0.939716567,-1,0,0,3.7797631496846193,0.9794876424247749,-1,0
0.014516809,-1,0,0,4.04124002062219,0.24394413864986628,-1,0
0.085900671,-1,0,0,4.121285299808556,0.44123049329672664,-1,0
0.897422409,-1,0,0,3.1413806523913927,0.9645667859589607,-1,0
0.820876746,0,0,0,3.7797631496846193,0.9363236311485917,0,0
0.012911613,0,0,0,4.121285299808556,0.2345993656632283,0,0
0.011052665,0,0,0,3.9148676411688634,0.22275237113198182,0,0
0.0,0,0,0,3.8708766406277966,0.0,0,0
0.546625459,-1,-1,0,3.4199518933533937,0.8176421753613207,-2,1
0.517048812,0,0,0,4.160167646103808,0.8026209931989446,0,0
0.01789293,0,0,0,3.8485011312768047,0.26155347090243364,0,0
0.006467787,0,0,0,3.6088260801386944,0.18631675129406663,0,0
0.04052138,0,0,0,3.8708766406277966,0.343474691741683,0,0
0.003442034,0,0,0,4.308869380063767,0.15098659296487435,0,0
0.00836498,0,0,0,4.290840427026207,0.20299638422058344,0,0
0.0,0,0,0,4.020725758589058,0.0,0,0
0.34727369,0,0,0,3.4199518933533937,0.7028952803863938,0,0
0.02147771,0,0,0,3.9999999999999996,0.27796876104649976,0,0
0.0,-1,-1,-1,3.332221851645953,0.0,-3,0
0.0,0,0,0,3.1413806523913927,0.0,0,0
0.092658008,0,0,0,3.6088260801386944,0.45250944986013797,0,0
0.0,0,0,0,4.198336453808407,0.0,0,0
0.0,-1,0,0,4.431047621693634,0.0,-1,0
0.477571147,0,0,0,3.634241185664279,0.7816506502467495,0,0
0.237322721,-1,0,0,3.8485011312768047,0.6191270414845857,-1,0
0.0,0,0,0,3.207534329995826,0.0,0,0
0.092840476,0,0,0,3.4199518933533937,0.45280629181907656,0,0
0.03788895,0,0,0,3.7325111568172478,0.33586972344592864,0,0
0.203512976,0,0,0,3.4482172403827303,0.5882076949968755,0,0
0.086591341,0,0,0,4.0615481004456795,0.4424098847209393,0,0
0.518422793,0,0,0,3.6593057100229713,0.8033313133714506,0,0
0.106946527,0,0,0,3.503398060386724,0.47466684228319406,0,0
0.955888457,0,0,0,3.9148676411688634,0.9850744898015368,0,0
0.144080692,0,0,0,3.9790572078963917,0.5242461646642257,0,0
0.300234988,0,0,0,3.332221851645953,0.66960769192104,0,0
0.063660642,0,0,0,3.9364971831021727,0.3992917508647178,0,0
0.063154823,0,0,0,3.239611801277483,0.3982314062991914,0,0
0.9999999,0,0,0,3.9790572078963917,0.9999999666666656,0,0
0.008246722,0,0,0,4.235823584254893,0.2020352354963802,0,0
0.142861236,0,0,0,3.756285754221072,0.5227629512140372,0,0
0.000154409,0,0,0,3.9999999999999996,0.05364849420510992,0,0
0.091986601,0,0,0,3.4760266448864496,0.45141382658652096,0,0
0.007782756,0,0,0,4.431047621693634,0.19817299440657715,0,0
0.023755628,0,0,0,3.3912114430141664,0.28746755727173884,0,0
0.134034545,0,0,0,3.9364971831021727,0.5117669647210406,0,0
0.57691206,0,0,0,3.634241185664279,0.8324724553286718,0,0
0.580529467,0,0,0,3.9148676411688634,0.8342087797058793,0,0
0.026839511,0,0,0,3.7797631496846193,0.29940441467249274,0,0
0.211747398,0,0,0,3.6593057100229713,0.5960362780643975,0,1
0.947744316,0,0,0,3.530348335326063,0.9822689051105292,0,0
0.014576081,0,0,0,3.756285754221072,0.2442756950492955,0,0
0.009498417,0,0,0,3.207534329995826,0.2117794148597498,0,0
0.584284984,0,0,0,3.239611801277483,0.8360037811844881,0,0
0.074482591,-1,0,0,3.530348335326063,0.42074431696501263,-1,0
0.46474181,0,0,0,4.179339196381232,0.7745876738343033,0,0
0.712431497,-1,0,0,3.7797631496846193,0.8931293688421013,-1,0
0.076598132,0,0,0,3.583047871015946,0.4246906759600654,0,0
0.234510326,0,0,0,2.8844991406148166,0.6166716597923765,0,1
0.685021574,0,0,0,3.583047871015946,0.8815252362685913,0,0
0.101827129,0,0,0,4.101565929702347,0.466968766013368,0,0
0.025911384,0,0,0,3.6593057100229713,0.29591265379913784,0,0
0.147597558,0,0,0,3.1072325059538586,0.5284773647147842,0,0
0.16169187,0,0,0,3.9790572078963917,0.5447903354216724,0,0
0.035918508,0,0,0,3.530348335326063,0.32994338790113564,0,0
0.0,0,0,0,4.160167646103808,0.0,0,0
2664.0,0,0,0,3.503398060386724,13.862601536857616,0,0
0.222982847,0,0,0,3.1072325059538586,0.6063971507754428,0,0
0.306049154,0,0,0,3.4199518933533937,0.6739024900980793,0,0
0.476117463,0,0,0,3.634241185664279,0.7808567525491917,0,0
0.001349933,0,0,0,4.0615481004456795,0.11051911655777544,0,0
0.154570452,0,0,0,3.361975406798963,0.5366718620606479,0,0
0.126859318,-1,0,0,3.6088260801386944,0.5024668994640076,-1,0
0.893310669,-1,0,-1,3.708429769266189,0.9630914047741962,-2,0
1.052731576,0,0,-1,3.6840314986403864,1.0172769789727087,-1,1
0.101018899,0,0,0,3.7325111568172478,0.46572999610501736,0,0
0.069217504,0,0,0,3.7797631496846193,0.41058711048620755,0,0
0.0,0,0,0,4.272658681697917,0.0,0,0
0.132770342,0,0,0,3.6088260801386944,0.5101528978962484,0,0
0.267253808,-1,0,0,3.4482172403827303,0.6441316423915463,-1,0
0.050385471,0,0,0,4.272658681697917,0.3693474522015792,0,0
0.0,0,0,0,3.9364971831021727,0.0,0,0
0.979455858,0,0,0,3.4482172403827303,0.9931045142308927,0,0
0.065381678,-1,0,0,3.6088260801386944,0.402858026409975,-1,0
0.45678858,0,0,0,4.254320865115005,0.7701436624058056,0,0
0.0,-1,0,0,4.081655101917348,0.0,-1,0
0.063680859,0,0,0,2.924017738212866,0.39933401469098034,0,0
0.70643119,-1,0,-1,3.0365889718756622,0.8906148972117565,-2,1
0.013116599,0,0,0,3.1748021039363987,0.23583436021422985,0,0
0.0,0,0,0,3.6593057100229713,0.0,0,0
0.058202942,0,0,0,4.0615481004456795,0.38753861176121157,0,0
0.048699189,0,0,0,3.9578916096804053,0.36518021750260965,0,0
0.780230362,-1,0,0,3.1748021039363987,0.9206070198450672,-1,0
0.9999999,0,0,0,3.9999999999999996,0.9999999666666656,0,0
0.09907597,0,0,0,3.9578916096804053,0.462724801356397,0,0
0.041746521,0,0,0,3.7325111568172478,0.34690196745131435,0,0
0.004116359,-1,0,0,4.217163326508746,0.16026465314642133,-1,0
1.40083015,0,0,0,3.3912114430141664,1.1189100125880072,0,0
0.049938068,0,0,0,4.04124002062219,0.36825098072662515,0,0
0.494211587,0,0,0,3.802952460761391,0.790625785741849,0,0
0.0,0,0,0,3.6593057100229713,0.0,0,0
0.0,0,0,0,4.121285299808556,0.0,0,0
0.070721335,0,0,0,3.583047871015946,0.4135393270965386,0,0
0.0,0,0,0,4.235823584254893,0.0,0,0
0.035834679,0,0,0,3.634241185664279,0.3296865066897291,0,0
0.036362678,0,0,0,3.6840314986403864,0.3312978519691948,0,0
0.019645876,-1,0,0,3.8929964158732604,0.26983014465350297,-1,0
0.9999999,0,0,0,3.6840314986403864,0.9999999666666656,0,0
0.014696299,0,0,0,4.431047621693634,0.24494542168957648,0,0
0.399410307,0,0,0,3.9578916096804053,0.7364440470570738,0,0
0.226378875,0,0,0,3.8708766406277966,0.6094601288039857,0,0
0.041990669,0,0,0,3.4482172403827303,0.34757692067364704,0,0
0.148279761,0,0,0,3.6593057100229713,0.5292903293959306,0,0
0.275776498,0,0,0,3.9578916096804053,0.6509072128872957,0,1
0.046655474,0,0,0,3.8929964158732604,0.35999864711425744,0,0
0.0,0,0,0,4.272658681697917,0.0,0,0
0.081359372,0,0,0,4.160167646103808,0.43331380871924463,0,0
0.021588449,0,0,0,4.272658681697917,0.2784456776531919,0,0
0.9999999,0,0,0,3.825862365544778,0.9999999666666656,0,0
0.990267316,0,0,0,4.04124002062219,0.9967451897035263,0,0
0.0,0,0,0,3.756285754221072,0.0,0,0
0.467423503,0,0,0,3.708429769266189,0.7760746813863981,0,0
0.009570229,0,0,0,3.756285754221072,0.21231178906040307,0,0
0.140492195,0,0,0,3.1413806523913927,0.519857203147243,0,0
0.062856177,0,0,0,4.140817749422853,0.39760269645903434,0,0
0.001052576,-1,0,0,3.9790572078963917,0.101722686436807,-1,0
0.122830785,0,0,0,3.583047871015946,0.4970908194994411,0,0
0.07465593,0,0,0,4.081655101917348,0.4210704553501981,0,0
0.117006793,-1,0,0,3.8708766406277966,0.4891067901033773,-1,0
0.9999999,0,0,-1,3.634241185664279,0.9999999666666656,-1,0
0.014628275,0,0,0,2.8844991406148166,0.24456691502274813,0,0
0.00389961,0,0,0,3.4760266448864496,0.1574008446185169,0,0
0.061090427,0,0,0,3.530348335326063,0.3938441390095853,0,0
0.938123752,0,0,0,2.9624960684073702,0.9789339205285417,0,0
0.478410323,0,0,0,3.7325111568172478,0.782108214627783,0,0
0.300662226,0,0,0,3.9999999999999996,0.6699251613148832,0,0
0.000603129,-1,0,0,3.825862365544778,0.08448962910896335,-1,0
0.927581774,0,0,0,3.9148676411688634,0.9752532409031658,0,0
0.101897453,0,0,0,3.802952460761391,0.46707624082525234,0,0
0.023154848,0,0,0,3.756285754221072,0.2850234842657038,0,0
0.050587243,0,0,0,3.9148676411688634,0.3698398210969756,0,0
0.004224894,0,0,0,3.6088260801386944,0.1616610042772969,0,0
0.799669494,0,0,0,3.9790572078963917,0.9281899097003884,0,0
0.406587688,0,0,0,3.756285754221072,0.7408291703966716,0,0
0.978907188,-1,0,0,3.530348335326063,0.9929190410331566,-1,0
0.29471579,0,0,0,3.825862365544778,0.6654791729884912,0,0
0.127428809,0,0,0,4.160167646103808,0.5032176608986261,0,0
0.040442328,0,0,0,3.8708766406277966,0.3432511880224547,0,0
0.342368389,-1,-1,0,3.6088260801386944,0.6995700686485976,-2,1
0.099239417,-1,0,0,3.8485011312768047,0.4629791160634425,-1,0
0.750312422,0,0,0,3.0,0.9086864363359313,0,0
0.607933273,0,0,0,3.4199518933533937,0.8471337240723784,0,0
0.053484308,0,0,0,3.9999999999999996,0.3767692584341363,0,0
0.9999999,-1,0,-1,3.6840314986403864,0.9999999666666656,-2,0
0.010278265,0,0,0,3.708429769266189,0.21742356057884427,0,0
0.408782578,-1,0,0,3.4760266448864496,0.7421598561431194,-1,0
0.006651008,0,0,0,4.198336453808407,0.1880597365623317,0,0
0.311485842,0,0,0,3.530348335326063,0.6778695157042879,0,0
0.489215826,0,0,0,3.3019272488946263,0.7879527325697826,0,0
0.10162654,0,0,0,3.332221851645953,0.4666619375938004,0,0
0.574400826,0,0,0,3.6593057100229713,0.8312628118250714,0,0
0.012569147,-1,0,0,3.634241185664279,0.2325065909412261,-1,0
0.010290535,0,0,0,3.634241185664279,0.2175100448965466,0,0
0.438890277,0,0,0,3.9790572078963917,0.7599505259807329,0,0
1.525896414,-1,-1,0,3.8485011312768047,1.151264246447009,-2,1
0.075745675,0,0,0,3.9364971831021727,0.42310934099972874,0,0
0.928786634,-1,0,0,3.4760266448864496,0.9756753187744325,-1,0
0.662623786,-1,0,0,3.7797631496846193,0.871810992232405,-1,0
0.9999999,0,0,0,3.6840314986403864,0.9999999666666656,0,0
0.056217847,0,0,0,4.179339196381232,0.38308169740174547,0,0
0.842137431,0,0,0,3.8485011312768047,0.9443384154705738,0,0
0.020309701,0,0,0,3.4760266448864496,0.27283568764115407,0,0
0.002399947,0,0,0,3.6840314986403864,0.13388560445511366,0,0
0.408757386,-1,0,0,3.4482172403827303,0.7421446101613642,-1,0
0.136200447,0,0,0,3.503398060386724,0.5145088439520491,0,0
0.438401776,-1,0,0,3.7797631496846193,0.7596684703585526,-1,0
0.037983115,0,0,0,3.583047871015946,0.336147737728315,0,0
0.003576854,0,0,0,4.414004962442103,0.15293271708054745,0,0
0.038177191,0,0,0,3.9790572078963917,0.3367192847645213,0,0
0.330836454,-1,-1,-1,3.503398060386724,0.6916256941391268,-3,1
0.033137481,0,0,0,3.7325111568172478,0.3211982451813661,0,0
0.051072609,0,0,0,4.121285299808556,0.37101888391563304,0,0
0.428925686,0,0,0,3.0,0.754155121735841,0,0
0.43980913,-1,0,0,4.0615481004456795,0.7604804960127143,-1,0
0.445255228,0,0,0,3.332221851645953,0.763606604208579,0,0
0.900692629,0,0,0,3.634241185664279,0.9657369973732245,0,0
0.196938865,0,0,0,3.802952460761391,0.5818045904991216,0,0
0.95045724,0,0,0,3.1413806523913927,0.9832052625187753,0,0
0.148798957,0,0,0,3.332221851645953,0.5299073731565452,0,0
0.0,0,0,0,3.7797631496846193,0.0,0,0
0.000640998,0,0,0,3.1748021039363987,0.0862221586256582,0,0
0.327599778,0,0,0,3.503398060386724,0.689362835456738,0,0
0.200843634,0,0,0,4.235823584254893,0.5856246611172997,0,0
0.320059362,0,0,0,3.9364971831021727,0.684032670885691,0,0
0.021543496,0,0,0,4.431047621693634,0.27825227690574494,0,0
0.049160762,0,0,0,4.0615481004456795,0.36633032278689975,0,0
0.144839056,0,0,0,3.2710663101885897,0.5251643397837007,0,0
0.0,0,0,0,3.1413806523913927,0.0,0,0
0.006042881,0,0,0,3.8708766406277966,0.18214392069828073,0,0
0.583231012,0,0,0,3.583047871015946,0.8355007989393466,0,0
0.533011272,-1,0,0,3.1072325059538586,0.8107969963673962,-1,0
0.00604057,0,0,0,3.6593057100229713,0.18212069842665427,0,0
0.179830009,-1,0,0,4.101565929702347,0.5644438195069008,-1,0
0.075467549,0,0,0,4.121285299808556,0.42259084259769014,0,0
0.047031766,0,0,0,3.4199518933533937,0.3609638932281088,0,0
1.121985649,-1,0,0,3.3912114430141664,1.0391121765349587,-1,1
0.03276419,0,0,0,3.1413806523913927,0.3199875971755373,0,0
0.035306787,0,0,0,3.4760266448864496,0.328059586016827,0,0
0.10603311,0,0,0,3.9148676411688634,0.4733116198243222,0,0
0.257018579,0,0,0,3.9364971831021727,0.6358014383179774,0,0
0.119635566,0,0,0,3.7797631496846193,0.4927425910268211,0,0
0.9999999,0,0,0,3.583047871015946,0.9999999666666656,0,0
0.156862745,0,0,0,3.4199518933533937,0.539311817675082,0,0
0.270486342,0,0,0,2.8844991406148166,0.6467182453751866,0,0
0.052907426,0,0,0,3.361975406798963,0.375409747086098,0,0
0.076879216,0,0,0,3.708429769266189,0.42520952252585703,0,0
0.0,0,0,0,3.8929964158732604,0.0,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.910444517,-1,0,0,3.4482172403827303,0.969209870253901,-1,0
0.282927046,0,0,0,3.708429769266189,0.6564850217207295,0,0
0.195434258,0,0,0,4.272658681697917,0.580319144612347,0,0
0.287621601,0,0,0,3.825862365544778,0.6600960994135445,0,0
0.641378845,0,0,0,4.04124002062219,0.8623923136576674,0,0
0.011444955,0,0,0,3.825862365544778,0.2253571611435943,0,0
0.671665774,-1,0,0,3.7797631496846193,0.8757585906857847,-1,0
0.05355258,0,0,0,4.379519139887889,0.37692950390049323,0,0
0.0,0,0,0,4.217163326508746,0.0,0,0
0.001846012,0,0,0,4.431047621693634,0.12267182883652807,0,0
0.286652688,0,0,0,3.7325111568172478,0.6593540420043649,0,0
0.245206466,0,0,0,4.0615481004456795,0.6259081972983678,0,0
0.9999999,-1,-1,0,3.3912114430141664,0.9999999666666656,-2,1
1.152414438,0,0,0,3.634241185664279,1.0484222526604574,0,0
0.0,-1,0,0,3.802952460761391,0.0,-1,0
0.0110215,0,0,0,3.8929964158732604,0.22254281043014645,0,0
0.136172765,0,0,0,3.1748021039363987,0.5144739845489815,0,0
275.0,0,0,0,3.4482172403827303,6.502957234256934,0,0
0.011519539,0,0,0,4.04124002062219,0.22584563426897333,0,0
0.007630575,-1,0,0,3.207534329995826,0.19687281680622604,-1,0
0.758450406,-1,0,0,3.802952460761391,0.9119598729074501,-1,0
0.751585703,0,0,0,3.825862365544778,0.9092001598074558,0,0
0.0,0,0,0,4.290840427026207,0.0,0,0
0.115188735,0,0,0,3.583047871015946,0.4865602989424197,0,0
0.481303518,0,0,0,3.6840314986403864,0.7836816515618008,0,0
0.326067547,0,0,0,3.6088260801386944,0.6882864059893777,0,0
0.025625689,0,0,0,3.8708766406277966,0.29482106931494967,0,0
0.0,0,0,0,4.04124002062219,0.0,0,0
0.102465487,0,0,0,3.5568933044900626,0.46794254871015056,0,0
1.059247162,-1,0,0,3.6840314986403864,1.019371380575266,-1,0
0.025998143,0,0,0,3.2710663101885897,0.29624255365332836,0,0
0.086745663,0,0,0,3.583047871015946,0.442672547857078,0,0
0.179218425,0,0,0,3.7325111568172478,0.5638032202957276,0,0
0.0,-1,0,0,3.361975406798963,0.0,-1,0
0.291209738,0,0,0,3.1072325059538586,0.6628297069208474,0,0
0.685213603,0,0,0,3.0365889718756622,0.8816075999005307,0,0
0.830588095,0,0,0,3.756285754221072,0.9400015448141203,0,0
0.0,0,0,0,3.6840314986403864,0.0,0,0
0.672265547,0,0,0,3.583047871015946,0.8760191866101962,0,0
0.9999999,-1,0,0,3.3912114430141664,0.9999999666666656,-1,1
0.072889584,0,0,0,3.8485011312768047,0.4177230982794379,0,0
0.416857832,0,0,0,3.1748021039363987,0.7470149988595455,0,0
0.342737759,0,0,0,3.1748021039363987,0.6998215592784969,0,0
0.081572015,-1,0,0,3.5568933044900626,0.4336909871075187,-1,0
0.0,0,0,0,4.160167646103808,0.0,0,0
0.421483246,-1,0,0,4.020725758589058,0.7497677775859031,-1,0
0.277032266,0,0,0,3.530348335326063,0.6518937012272431,0,0
0.790868597,0,0,0,3.2710663101885897,0.9247722242180876,0,0
0.648931023,0,0,0,3.9999999999999996,0.8657639782815286,0,0
0.030692383,0,0,0,3.9999999999999996,0.31309553168019355,0,0
0.005359571,0,0,0,4.308869380063767,0.17500213330732753,0,0
0.183139966,0,0,0,3.9999999999999996,0.5678858441981288,0,0
1.17223414,0,0,0,4.020725758589058,1.0543985221049668,0,0
0.969147265,0,-1,0,3.9148676411688634,0.9896081382852192,-1,0
0.989661601,0,0,0,3.6840314986403864,0.9965419224841372,0,0
0.021245328,0,0,0,4.217163326508746,0.2769626123041153,0,0
0.085715721,0,0,0,4.160167646103808,0.44091359931363644,0,0
0.043473112,0,0,0,3.7325111568172478,0.35162000573851526,0,0
0.754491018,0,0,0,2.8844991406148166,0.9103701822823067,0,0
0.026055073,0,0,0,3.9364971831021727,0.296458630538792,0,0
0.109246751,0,0,0,3.8929964158732604,0.4780458033406414,0,0
0.575289158,0,0,0,3.7797631496846193,0.831691117273097,0,0
0.263088796,-1,0,0,3.9578916096804053,0.640767955092325,-1,0
0.279608574,0,-1,0,3.756285754221072,0.6539082673945603,-1,0
0.566972993,0,0,0,3.583047871015946,0.8276641115654346,0,0
